bot_port,stage,frame,p2Xcoord,p2Ycoord,p1Xcoord,p1Ycoord,p2_action,p1_action,p2_action_frame,p1_action_frame,p2_jumps_left,p1_Jumps_Left,p2_stock,p1_stock,p2_percent,p1_percent,p1jsX,p1jsY,p1csX,p1csY,p2jsX,p2jsY,p2csX,p2csY,p1A,p1B,p1X,p1Y,p1Z,p1Ldig,p1Rdig,p1Lan,p1Ran,p2A,p2B,p2X,p2Y,p2Z,p2Ldig,p2Rdig,p2Lan,p2Ran,p1_facing,p1_hitbox_1_size,p1_hitbox_1_status,p1_hitbox_1_x,p1_hitbox_1_y,p1_hitbox_2_size,p1_hitbox_2_status,p1_hitbox_2_x,p1_hitbox_2_y,p1_hitbox_3_size,p1_hitbox_3_status,p1_hitbox_3_x,p1_hitbox_3_y,p1_hitbox_4_size,p1_hitbox_4_status,p1_hitbox_4_x,p1_hitbox_4_y,p1_hitlag,p1_hitstun_frames_left,p1_iasa,p1_invulnerability_left,p1_invulnerable,p1_jumps_left,p1_moonwalkwarning,p1_off_stage,p1_on_ground,p1_prev_action,p1_shield_strength,p1_speed_air_x_self,p1_speed_ground_x_self,p1_speed_x_attack,p1_speed_y_attack,p1_speed_y_self,p2_facing,p2_hitbox_1_size,p2_hitbox_1_status,p2_hitbox_1_x,p2_hitbox_1_y,p2_hitbox_2_size,p2_hitbox_2_status,p2_hitbox_2_x,p2_hitbox_2_y,p2_hitbox_3_size,p2_hitbox_3_status,p2_hitbox_3_x,p2_hitbox_3_y,p2_hitbox_4_size,p2_hitbox_4_status,p2_hitbox_4_x,p2_hitbox_4_y,p2_hitlag,p2_hitstun_frames_left,p2_iasa,p2_invulnerability_left,p2_invulnerable,p2_moonwalkwarning,p2_off_stage,p2_on_ground,p2_prev_action,p2_shield_strength,p2_speed_air_x_self,p2_speed_ground_x_self,p2_speed_x_attack,p2_speed_y_attack,p2_speed_y_self,projectiles
None,BATTLEFIELD,1367,-51.72768783569336,49.156394958496094,-29.23862648010254,30.83009910583496,90,25,10,2,1,1,4,3,23,0,0.3187499940395355,0.03749999403953552,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,28,True,1,False,False,False,65535,60.0,-0.03812500089406967,0.0,0.0,0.0,1.7300000190734863,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,42,False,0,False,False,False,False,65535,52.33042907714844,0.0,0.0,-1.3399864435195923,3.102311134338379,-1.529999852180481,[]
None,BATTLEFIELD,1368,-53.04745101928711,50.51188659667969,-29.325502395629883,32.390098571777344,90,25,11,3,1,1,4,3,23,0,0.21250000596046448,0.09375,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,27,True,1,False,False,False,65535,60.0,-0.08687499910593033,0.0,0.0,0.0,1.5600000619888306,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,41,False,0,False,False,False,False,65535,52.400428771972656,0.0,0.0,-1.3197637796401978,3.0554919242858887,-1.6999998092651367,[]
None,BATTLEFIELD,1369,-54.34699249267578,51.65055847167969,-29.464252471923828,33.78009796142578,90,25,12,4,1,1,4,3,23,0,0.18125000596046448,0.11875000596046448,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,26,True,1,False,False,False,65535,60.0,-0.13875000178813934,0.0,0.0,0.0,1.3900001049041748,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,40,False,0,False,False,False,False,65535,52.470428466796875,0.0,0.0,-1.2995411157608032,3.0086727142333984,-1.8699997663497925,[]
None,BATTLEFIELD,1370,-55.626312255859375,52.572410583496094,-29.65675163269043,35.000099182128906,90,25,13,5,1,1,4,3,23,0,0.16249999403953552,0.14375001192092896,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,25,True,1,False,False,False,65535,60.0,-0.19249999523162842,0.0,0.0,0.0,1.220000147819519,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,39,False,0,False,False,False,False,65535,52.540428161621094,0.0,0.0,-1.2793184518814087,2.961853504180908,-2.0399997234344482,[]
None,BATTLEFIELD,1371,-56.885406494140625,53.27744674682617,-29.896751403808594,36.05009841918945,90,25,14,6,1,1,4,3,23,0,0.22499999403953552,0.21875,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,24,True,1,False,False,False,65535,60.0,-0.23999999463558197,0.0,0.0,0.0,1.0500001907348633,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,38,False,0,False,False,False,False,65535,52.61042785644531,0.0,0.0,-1.2590957880020142,2.915034294128418,-2.2099997997283936,[]
None,BATTLEFIELD,1372,-58.1242790222168,53.76565933227539,-30.145751953125,36.93009948730469,90,25,15,7,1,1,4,3,23,0,0.3499999940395355,0.29375000298023224,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,23,True,1,False,False,False,65535,60.0,-0.24899999797344208,0.0,0.0,0.0,0.8800001740455627,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,37,False,0,False,False,False,False,65535,52.68042755126953,0.0,0.0,-1.2388731241226196,2.8682150840759277,-2.379999876022339,[]
None,BATTLEFIELD,1373,-59.34292984008789,54.03705596923828,-30.405126571655273,37.640098571777344,90,25,16,8,1,1,4,3,23,0,0.34375,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,22,True,1,False,False,False,65535,60.0,-0.2593750059604645,0.0,0.0,0.0,0.7100001573562622,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,36,False,0,False,False,False,False,65535,52.75042724609375,0.0,0.0,-1.218650460243225,2.8213958740234375,-2.549999952316284,[]
None,BATTLEFIELD,1374,-60.541358947753906,54.09163284301758,-30.70512580871582,38.18009948730469,90,25,17,9,1,1,4,3,23,0,0.29375000298023224,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,21,True,1,False,False,False,65535,60.0,-0.30000001192092896,0.0,0.0,0.0,0.5400001406669617,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,35,False,0,False,False,False,False,65535,52.82042694091797,0.0,0.0,-1.1984277963638306,2.7745766639709473,-2.7200000286102295,[]
None,BATTLEFIELD,1375,-61.71956253051758,53.92938995361328,-31.053874969482422,38.55009841918945,90,25,18,10,1,1,4,3,23,0,0.21250000596046448,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,20,True,1,False,False,False,65535,60.0,-0.3487499952316284,0.0,0.0,0.0,0.37000012397766113,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,34,False,0,False,False,False,False,65535,52.89042663574219,0.0,0.0,-1.178205132484436,2.727757453918457,-2.890000104904175,[]
None,BATTLEFIELD,1376,-62.87754440307617,53.55032730102539,-31.46262550354004,38.750099182128906,90,25,19,11,1,1,4,3,23,0,0.09999999403953552,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,19,True,1,False,False,False,65535,60.0,-0.4087499976158142,0.0,0.0,0.0,0.2000001221895218,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,33,False,0,False,False,False,False,65535,52.960426330566406,0.0,0.0,-1.1579824686050415,2.680938243865967,-3.06000018119812,[]
None,BATTLEFIELD,1377,-64.01530456542969,53.084449768066406,-31.938249588012695,38.78009796142578,90,25,20,12,1,1,4,3,23,0,0.03125,0.6624999940395355,0.5,0.5,0.15000000596046448,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,18,True,1,False,False,False,65535,60.0,-0.4756249785423279,0.0,0.0,0.0,0.030000120401382446,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,32,False,0,False,False,False,False,65535,53.030426025390625,0.0,0.0,-1.137759804725647,2.6341190338134766,-3.0999999046325684,[]
None,BATTLEFIELD,1378,-65.13284301757812,52.57175064086914,-32.47949981689453,38.640098571777344,90,25,21,13,1,1,4,3,23,0,0.043749988079071045,0.7000000029802322,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,17,True,1,False,False,False,65535,60.0,-0.5412499904632568,0.0,0.0,0.0,-0.1399998813867569,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,31,False,0,False,False,False,False,65535,53.100425720214844,0.0,0.0,-1.1175371408462524,2.5872998237609863,-3.0999999046325684,[]
None,BATTLEFIELD,1379,-66.23015594482422,52.01223373413086,-33.0838737487793,38.33009719848633,90,25,22,14,1,1,4,3,23,0,0.06874999403953552,0.7437500059604645,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,16,True,1,False,False,False,65535,60.0,-0.6043750047683716,0.0,0.0,0.0,-0.30999988317489624,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,30,False,0,False,False,False,False,65535,53.17042541503906,0.0,0.0,-1.0973143577575684,2.540480613708496,-3.0999999046325684,[]
None,BATTLEFIELD,1380,-67.3072509765625,51.4058952331543,-33.7495002746582,37.85009765625,90,25,23,15,1,1,4,3,23,0,0.08750000596046448,0.78125,0.5,0.5,0.9437499940395355,0.2750000059604645,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,15,True,1,False,False,False,65535,60.0,-0.6656249761581421,0.0,0.0,0.0,-0.4799998998641968,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,29,False,0,False,False,False,False,65535,53.24042510986328,0.0,0.0,-1.0770916938781738,2.493661403656006,-3.0999999046325684,[]
None,BATTLEFIELD,1381,-68.36412048339844,50.75273895263672,-34.42387390136719,37.200096130371094,90,25,24,16,1,1,4,3,23,0,0.09375,0.78125,0.5,0.5,0.949999988079071,0.2874999940395355,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,14,True,1,False,False,False,65535,60.0,-0.6743749976158142,0.0,0.0,0.0,-0.6499999165534973,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,28,False,0,False,False,False,False,65535,53.3104248046875,0.0,0.0,-1.0568690299987793,2.4468421936035156,-3.0999999046325684,[]
None,BATTLEFIELD,1382,-69.40076446533203,50.052764892578125,-35.12937545776367,36.380096435546875,90,25,25,17,1,1,4,3,23,0,0.07499998807907104,0.7562499940395355,0.5,0.5,0.9625000059604645,0.3125,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,13,True,1,False,False,False,65535,60.0,-0.7055000066757202,0.0,0.0,0.0,-0.8199999332427979,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,27,False,0,False,False,True,False,65535,53.38042449951172,0.0,0.0,-1.0366462469100952,2.4000229835510254,-3.0999999046325684,[]
None,BATTLEFIELD,1383,-70.41719055175781,49.30596923828125,-35.90174865722656,35.39009475708008,90,25,26,18,1,1,4,3,23,0,0.03125,0.6687500029802322,0.5,0.5,0.981249988079071,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,12,True,1,False,False,False,65535,60.0,-0.7723749876022339,0.0,0.0,0.0,-0.9899999499320984,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,26,False,0,False,False,True,False,65535,53.45042419433594,0.0,0.0,-1.0164235830307007,2.353203773498535,-3.0999999046325684,[]
None,BATTLEFIELD,1384,-71.41339111328125,48.51235580444336,-36.70062255859375,34.23009490966797,90,25,27,19,1,1,4,3,23,0,0.018750011920928955,0.5,0.5,0.5,0.8375000059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,11,True,1,False,False,False,65535,60.0,-0.7988749742507935,0.0,0.0,0.0,-1.159999966621399,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,25,False,0,False,False,True,False,65535,53.520423889160156,0.0,0.0,-0.9962008595466614,2.306384563446045,-3.0999999046325684,[]
None,BATTLEFIELD,1385,-72.38936614990234,47.67192077636719,-37.52024841308594,32.90009307861328,90,25,28,20,1,1,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,10,True,1,False,False,False,65535,60.0,-0.8196250200271606,0.0,0.0,0.0,-1.3299999237060547,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,24,False,0,False,False,True,False,65535,53.590423583984375,0.0,0.0,-0.9759781360626221,2.2595653533935547,-3.0999999046325684,[]
None,BATTLEFIELD,1386,-73.34512329101562,46.78466796875,-38.339874267578125,31.40009307861328,90,25,29,21,1,1,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,9,True,1,False,False,False,65535,60.0,-0.8196250200271606,0.0,0.0,0.0,-1.4999998807907104,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,23,False,0,False,False,True,False,65535,53.660423278808594,0.0,0.0,-0.9557554125785828,2.2127461433410645,-3.0999999046325684,[]
None,BATTLEFIELD,1387,-74.28065490722656,45.8505973815918,-39.16987609863281,29.730093002319336,90,25,30,22,1,1,4,3,23,0,0.0,0.5,0.5,0.5,0.14375001192092896,0.6937499940395355,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,8,True,1,False,False,False,65535,60.0,-0.8299999833106995,0.0,0.0,0.0,-1.6699998378753662,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,22,False,0,False,False,True,False,65535,53.73042297363281,0.0,0.0,-0.9355326890945435,2.165926933288574,-3.0999999046325684,[]
None,BATTLEFIELD,1388,-75.19596862792969,44.86970520019531,-39.989501953125,27.890092849731445,90,25,31,23,1,1,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.11250001192092896,0.7437500059604645,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,7,True,1,False,False,False,65535,60.0,-0.8196250200271606,0.0,0.0,0.0,-1.839999794960022,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,21,False,0,False,False,True,False,65535,53.80042266845703,0.0,0.0,-0.9153099656105042,2.119107723236084,-3.0999999046325684,[]
None,BATTLEFIELD,1389,-76.09105682373047,43.84199523925781,-40.80912780761719,25.88009262084961,90,25,32,24,1,1,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.3125,0.65625,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,6,True,1,False,False,False,65535,60.0,-0.8196250200271606,0.0,0.0,0.0,-2.0099997520446777,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,20,False,0,False,False,True,False,65535,53.87042236328125,0.0,0.0,-0.8950872421264648,2.0722885131835938,-3.0999999046325684,[]
None,BATTLEFIELD,1390,-76.9659194946289,42.7674674987793,-41.628753662109375,23.700092315673828,90,25,33,25,1,1,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.6437499970197678,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,5,True,1,False,False,False,65535,60.0,-0.8196250200271606,0.0,0.0,0.0,-2.179999828338623,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,19,False,0,False,False,True,False,65535,53.94042205810547,0.0,0.0,-0.8748645186424255,2.0254693031311035,-3.0999999046325684,[]
None,BATTLEFIELD,1391,-77.82056427001953,41.6461181640625,-42.44837951660156,27.20009994506836,90,42,34,1,1,2,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,4,True,2,False,False,True,65535,60.0,-0.8196250200271606,-0.8196250200271606,0.0,0.0,-2.3499999046325684,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,18,False,0,False,False,True,False,65535,54.01042175292969,0.0,0.0,-0.8546417951583862,1.9786500930786133,-3.0999999046325684,[]
None,BATTLEFIELD,1392,-78.65498352050781,40.47795104980469,-43.18800354003906,27.20009994506836,90,42,35,2,1,2,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,3,True,2,False,False,True,65535,60.0,-0.7396249771118164,-0.7396250367164612,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,17,False,0,False,False,True,False,65535,54.080421447753906,0.0,0.0,-0.8344190716743469,1.931830883026123,-3.0999999046325684,[]
None,BATTLEFIELD,1393,-79.46917724609375,39.262962341308594,-43.84762954711914,27.20009994506836,90,42,36,3,1,2,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,2,True,2,False,False,True,65535,60.0,-0.6596249938011169,-0.6596250534057617,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,True,False,65535,54.150421142578125,0.0,0.0,-0.8141963481903076,1.8850116729736328,-3.0999999046325684,[]
None,BATTLEFIELD,1394,-80.26315307617188,38.001155853271484,-44.42725372314453,27.20009994506836,90,42,37,4,1,2,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,1,True,2,False,False,True,65535,60.0,-0.5796250104904175,-0.5796250700950623,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,15,False,0,False,False,True,False,65535,54.220420837402344,0.0,0.0,-0.7939736247062683,1.8381924629211426,-3.0999999046325684,[]
None,BATTLEFIELD,1395,-81.03690338134766,36.69253158569336,-45.093265533447266,27.20009994506836,90,16,38,1,1,2,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.9625000059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,-1,False,0,True,2,False,False,True,65535,60.0,-0.6660102605819702,-0.6660103797912598,0.0,0.0,-0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,14,False,0,False,False,True,False,65535,54.29042053222656,0.0,0.0,-0.773750901222229,1.7913732528686523,-3.0999999046325684,[]
None,BATTLEFIELD,1396,-81.7904281616211,35.33708572387695,-45.83636474609375,27.20009994506836,90,16,39,2,1,2,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.7437500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,-1,False,0,False,2,False,False,True,65535,60.0,-0.7431010007858276,-0.7431010603904724,0.0,0.0,-0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,13,False,0,False,False,True,False,65535,54.36042022705078,0.0,0.0,-0.7535281777381897,1.744554042816162,-3.0999999046325684,[]
None,BATTLEFIELD,1397,-82.52373504638672,33.93482208251953,-46.64826202392578,27.20009994506836,90,16,40,3,1,2,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,-1,False,0,False,2,False,False,True,65535,60.0,-0.8118970990180969,-0.8118971586227417,0.0,0.0,-0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,12,False,0,False,False,True,False,65535,54.430419921875,0.0,0.0,-0.7333054542541504,1.6977348327636719,-3.0999999046325684,[]
None,BATTLEFIELD,1398,-83.23681640625,32.48573684692383,-47.52155303955078,27.20009994506836,90,16,41,4,1,2,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,-1,False,0,False,2,False,False,True,65535,60.0,-0.8732910752296448,-0.8732911348342896,0.0,0.0,-0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,11,False,0,False,False,True,False,65535,54.50041961669922,0.0,0.0,-0.7130827307701111,1.6509156227111816,-3.0999999046325684,[]
None,BATTLEFIELD,1399,-83.92967987060547,30.98983383178711,-48.44963073730469,27.20009994506836,90,16,42,5,1,2,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.7125000059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,-1,False,0,False,2,False,False,True,65535,60.0,-0.92807936668396,-0.9280794262886047,0.0,0.0,-0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,10,False,0,False,False,True,False,65535,54.57041931152344,0.0,0.0,-0.6928600072860718,1.6040964126586914,-3.0999999046325684,[]
None,BATTLEFIELD,1400,-84.6023178100586,29.447111129760742,-49.426605224609375,27.20009994506836,90,16,43,7,1,2,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,-1,False,0,False,2,False,False,True,65535,60.0,-0.9769726991653442,-0.976972758769989,0.0,0.0,-0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,9,False,0,False,False,True,False,65535,54.640419006347656,0.0,0.0,-0.6726372838020325,1.5572772026062012,-3.0999999046325684,[]
None,BATTLEFIELD,1401,-85.25473022460938,27.857568740844727,-50.44721221923828,27.20009994506836,90,16,44,9,1,2,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,-1,False,0,False,2,False,False,True,65535,60.0,-1.0206053256988525,-1.020605444908142,0.0,0.0,-0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,8,False,0,False,False,True,False,65535,54.710418701171875,0.0,0.0,-0.6524145603179932,1.510457992553711,-3.0999999046325684,[]
None,BATTLEFIELD,1402,-85.88692474365234,26.221206665039062,-51.50675582885742,27.20009994506836,90,16,45,10,1,2,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,-1,False,0,False,2,False,False,True,65535,60.0,-1.0595433712005615,-1.059543490409851,0.0,0.0,-0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,7,False,0,False,False,True,False,65535,54.780418395996094,0.0,0.0,-0.6321918368339539,1.4636387825012207,-3.0999999046325684,[]
None,BATTLEFIELD,1403,-86.49889373779297,24.53802490234375,-52.60104751586914,27.20009994506836,90,16,46,12,1,2,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,-1,False,0,False,2,False,False,True,65535,60.0,-1.0942918062210083,-1.0942919254302979,0.0,0.0,-0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,6,False,0,False,False,True,False,65535,54.85041809082031,0.0,0.0,-0.6119691133499146,1.4168195724487305,-3.0999999046325684,[]
None,BATTLEFIELD,1404,-87.09063720703125,22.808025360107422,-53.726348876953125,27.20009994506836,90,16,47,14,1,2,4,3,23,0,0.0062499940395355225,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,-1,False,0,False,2,False,False,True,65535,60.0,-1.1253015995025635,-1.125301718711853,0.0,0.0,-0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,5,False,0,False,False,True,False,65535,54.92041778564453,0.0,0.0,-0.5917463898658752,1.3700003623962402,-3.0999999046325684,[]
